wav_filename,wav_filesize,transcript
../data/INFERENCE/WOMAN/JD/7O91A.wav,60654,seven zero nine one
../data/INFERENCE/WOMAN/JD/8624842A.wav,84412,eight six two four eight four two
../data/INFERENCE/WOMAN/JD/862ZZA.wav,70894,eight six two zero zero
../data/INFERENCE/WOMAN/JD/88563A.wav,58606,eight eight five six three
../data/INFERENCE/WOMAN/JD/8A.wav,36898,eight
../data/INFERENCE/WOMAN/JD/8B.wav,34850,eight
../data/INFERENCE/WOMAN/JD/8O83O61A.wav,102024,eight zero eight three zero six one
../data/INFERENCE/WOMAN/JD/8Z9ZA.wav,56558,eight zero nine zero
../data/INFERENCE/WOMAN/JD/9553OA.wav,73352,nine five five three zero
../data/INFERENCE/WOMAN/JD/96A.wav,42632,nine six
../data/INFERENCE/WOMAN/JD/9852A.wav,63522,nine eight five two
../data/INFERENCE/WOMAN/JD/989A.wav,43860,nine eight nine
../data/INFERENCE/WOMAN/JD/99O29A.wav,62292,nine nine zero two nine
../data/INFERENCE/WOMAN/JD/9A.wav,36898,nine
../data/INFERENCE/WOMAN/JD/9B.wav,30344,nine
../data/INFERENCE/WOMAN/JD/O3O66A.wav,61884,zero three zero six six
../data/INFERENCE/WOMAN/JD/O5A.wav,43042,zero five
../data/INFERENCE/WOMAN/JD/O7547O4A.wav,90146,zero seven five four seven zero four
../data/INFERENCE/WOMAN/JD/O791A.wav,62292,zero seven nine one
../data/INFERENCE/WOMAN/JD/OA.wav,31164,zero
../data/INFERENCE/WOMAN/JD/OB.wav,32392,zero
../data/INFERENCE/WOMAN/JD/OO3A.wav,38536,zero zero three
../data/INFERENCE/WOMAN/JD/Z571A.wav,64340,zero five seven one
../data/INFERENCE/WOMAN/JD/Z67A.wav,58196,zero six seven
../data/INFERENCE/WOMAN/JD/Z8A.wav,48366,zero eight
../data/INFERENCE/WOMAN/JD/ZA.wav,36488,zero
../data/INFERENCE/WOMAN/JD/ZB.wav,37308,zero
../data/INFERENCE/WOMAN/JD/ZZ39A.wav,63932,zero zero three nine
../data/INFERENCE/WOMAN/JD/ZZA.wav,43042,zero zero
../data/INFERENCE/WOMAN/JE/3A.wav,30344,three
../data/INFERENCE/WOMAN/JE/695A.wav,53282,six nine five
../data/INFERENCE/WOMAN/JE/11A.wav,40584,one one
../data/INFERENCE/WOMAN/JE/12ZZ662A.wav,98338,one two zero zero six six two
../data/INFERENCE/WOMAN/JE/13Z74A.wav,75400,one three zero seven four
../data/INFERENCE/WOMAN/JE/18A.wav,51234,one eight
../data/INFERENCE/WOMAN/JE/199OOA.wav,63112,one nine nine zero zero
../data/INFERENCE/WOMAN/JE/1A.wav,31164,one
../data/INFERENCE/WOMAN/JE/1B.wav,30344,one
../data/INFERENCE/WOMAN/JE/223O914A.wav,108578,two two three zero nine one four
../data/INFERENCE/WOMAN/JE/269A.wav,54100,two six nine
../data/INFERENCE/WOMAN/JE/26O3A.wav,56558,two six zero three
../data/INFERENCE/WOMAN/JE/27A.wav,41404,two seven
../data/INFERENCE/WOMAN/JE/2928244A.wav,104482,two nine two eight two four four
../data/INFERENCE/WOMAN/JE/2A.wav,24610,two
../data/INFERENCE/WOMAN/JE/2B.wav,25428,two
../data/INFERENCE/WOMAN/JE/323A.wav,43452,three two three
../data/INFERENCE/WOMAN/JE/3366A.wav,68436,three three six six
../data/INFERENCE/WOMAN/JE/33A.wav,42632,three three
../data/INFERENCE/WOMAN/JE/3486ZA.wav,77448,three four eight six zero
../data/INFERENCE/WOMAN/JE/386A.wav,56148,three eight six
../data/INFERENCE/WOMAN/JE/3B.wav,26248,three
../data/INFERENCE/WOMAN/JE/437A.wav,50824,four three seven
../data/INFERENCE/WOMAN/JE/4765A.wav,62702,four seven six five
../data/INFERENCE/WOMAN/JE/47O7A.wav,60244,four seven zero seven
../data/INFERENCE/WOMAN/JE/49A.wav,34030,four nine
../data/INFERENCE/WOMAN/JE/4A.wav,27886,four
../data/INFERENCE/WOMAN/JE/4B.wav,30344,four
../data/INFERENCE/WOMAN/JE/4Z22A.wav,59426,four zero two two
../data/INFERENCE/WOMAN/JE/51856A.wav,77858,five one eight five six
../data/INFERENCE/WOMAN/JE/5253165A.wav,111444,five two five three one six five
../data/INFERENCE/WOMAN/JE/5316241A.wav,93832,five three one six two four one
../data/INFERENCE/WOMAN/JE/55Z2ZZ8A.wav,97518,five five zero two zero zero eight
../data/INFERENCE/WOMAN/JE/5A.wav,31572,five
../data/INFERENCE/WOMAN/JE/5B.wav,34030,five
../data/INFERENCE/WOMAN/JE/5ZA.wav,41404,five zero
../data/INFERENCE/WOMAN/JE/63781A.wav,65570,six three seven eight one
../data/INFERENCE/WOMAN/JE/641A.wav,55740,six four one
../data/INFERENCE/WOMAN/JE/64ZZ5A.wav,84002,six four zero zero five
../data/INFERENCE/WOMAN/JE/67A.wav,40994,six seven
../data/INFERENCE/WOMAN/JE/6A.wav,35260,six
../data/INFERENCE/WOMAN/JE/6B.wav,34440,six
../data/INFERENCE/WOMAN/JE/72A.wav,38946,seven two
../data/INFERENCE/WOMAN/JE/73ZA.wav,51234,seven three zero
../data/INFERENCE/WOMAN/JE/771OA.wav,65980,seven seven one zero
../data/INFERENCE/WOMAN/JE/7936ZA.wav,80724,seven nine three six zero
../data/INFERENCE/WOMAN/JE/7A.wav,32802,seven
../data/INFERENCE/WOMAN/JE/7B.wav,33620,seven
../data/INFERENCE/WOMAN/JE/7O176A.wav,87278,seven zero one seven six
../data/INFERENCE/WOMAN/JE/83A.wav,38126,eight three
../data/INFERENCE/WOMAN/JE/84A.wav,36078,eight four
../data/INFERENCE/WOMAN/JE/87Z56A.wav,84820,eight seven zero five six
../data/INFERENCE/WOMAN/JE/882A.wav,50004,eight eight two
../data/INFERENCE/WOMAN/JE/8A.wav,27886,eight
../data/INFERENCE/WOMAN/JE/8B.wav,28706,eight
../data/INFERENCE/WOMAN/JE/8OA.wav,33620,eight zero
../data/INFERENCE/WOMAN/JE/91Z6A.wav,71714,nine one zero six
../data/INFERENCE/WOMAN/JE/9284O68A.wav,103252,nine two eight four zero six eight
../data/INFERENCE/WOMAN/JE/96O45A.wav,74580,nine six zero four five
../data/INFERENCE/WOMAN/JE/98712A.wav,65570,nine eight seven one two
../data/INFERENCE/WOMAN/JE/9A.wav,27476,nine
../data/INFERENCE/WOMAN/JE/9B.wav,33620,nine
../data/INFERENCE/WOMAN/JE/9Z94ZZ3A.wav,106940,nine zero nine four zero zero three
../data/INFERENCE/WOMAN/JE/O21958OA.wav,95470,zero two one nine five eight zero
../data/INFERENCE/WOMAN/JE/O29A.wav,47956,zero two nine
../data/INFERENCE/WOMAN/JE/O357839A.wav,104892,zero three five seven eight three nine
../data/INFERENCE/WOMAN/JE/O5OA.wav,45500,zero five zero
../data/INFERENCE/WOMAN/JE/O946754A.wav,98338,zero nine four six seven five four
../data/INFERENCE/WOMAN/JE/OA.wav,24610,zero
../data/INFERENCE/WOMAN/JE/OB.wav,31572,zero
../data/INFERENCE/WOMAN/JE/Z158A.wav,66798,zero one five eight
../data/INFERENCE/WOMAN/JE/Z159A.wav,73352,zero one five nine
../data/INFERENCE/WOMAN/JE/Z43A.wav,56968,zero four three
../data/INFERENCE/WOMAN/JE/Z498A.wav,65570,zero four nine eight
../data/INFERENCE/WOMAN/JE/Z881A.wav,63932,zero eight eight one
../data/INFERENCE/WOMAN/JE/ZA.wav,30754,zero
../data/INFERENCE/WOMAN/JE/ZB.wav,34440,zero
../data/INFERENCE/WOMAN/JW/3B.wav,36488,three
../data/INFERENCE/WOMAN/JW/6B.wav,32392,six
../data/INFERENCE/WOMAN/JW/11A.wav,36898,one one
../data/INFERENCE/WOMAN/JW/17353A.wav,54920,one seven three five three
../data/INFERENCE/WOMAN/JW/18O1OA.wav,65570,one eight zero one zero
../data/INFERENCE/WOMAN/JW/19O37A.wav,61884,one nine zero three seven
../data/INFERENCE/WOMAN/JW/1A.wav,29934,one
../data/INFERENCE/WOMAN/JW/1B.wav,21332,one
../data/INFERENCE/WOMAN/JW/1ZA.wav,36898,one zero
../data/INFERENCE/WOMAN/JW/2278O91A.wav,93832,two two seven eight zero nine one
../data/INFERENCE/WOMAN/JW/245A.wav,39356,two four five
../data/INFERENCE/WOMAN/JW/268ZA.wav,48366,two six eight zero
../data/INFERENCE/WOMAN/JW/2838A.wav,46728,two eight three eight
../data/INFERENCE/WOMAN/JW/288A.wav,40584,two eight eight
../data/INFERENCE/WOMAN/JW/2A.wav,29934,two
../data/INFERENCE/WOMAN/JW/2B.wav,23790,two
../data/INFERENCE/WOMAN/JW/3167OO1A.wav,70076,three one six seven zero zero one
../data/INFERENCE/WOMAN/JW/3376Z7ZA.wav,93422,three three seven six zero seven zero
../data/INFERENCE/WOMAN/JW/35A.wav,32802,three five
../data/INFERENCE/WOMAN/JW/36243Z7A.wav,74990,three six two four three zero seven
../data/INFERENCE/WOMAN/JW/3A.wav,23790,three
../data/INFERENCE/WOMAN/JW/46A.wav,35668,four six
../data/INFERENCE/WOMAN/JW/47397A.wav,62292,four seven three nine seven
../data/INFERENCE/WOMAN/JW/4936381A.wav,79496,four nine three six three eight one
../data/INFERENCE/WOMAN/JW/49729A.wav,64750,four nine seven two nine
../data/INFERENCE/WOMAN/JW/4A.wav,25020,four
../data/INFERENCE/WOMAN/JW/4B.wav,24200,four
../data/INFERENCE/WOMAN/JW/4Z34A.wav,49596,four zero three four
../data/INFERENCE/WOMAN/JW/5162ZA.wav,66798,five one six two zero
../data/INFERENCE/WOMAN/JW/522OA.wav,45090,five two two zero
../data/INFERENCE/WOMAN/JW/5482A.wav,45090,five four eight two
../data/INFERENCE/WOMAN/JW/584A.wav,41812,five eight four
../data/INFERENCE/WOMAN/JW/5A.wav,28296,five
../data/INFERENCE/WOMAN/JW/5B.wav,24610,five
../data/INFERENCE/WOMAN/JW/5Z694A.wav,59836,five zero six nine four
../data/INFERENCE/WOMAN/JW/63O66A.wav,65570,six three zero six six
../data/INFERENCE/WOMAN/JW/6527ZZ8A.wav,74580,six five two seven zero zero eight
../data/INFERENCE/WOMAN/JW/659A.wav,40584,six five nine
../data/INFERENCE/WOMAN/JW/66457A.wav,69256,six six four five seven
../data/INFERENCE/WOMAN/JW/6A.wav,32392,six
../data/INFERENCE/WOMAN/JW/6OA.wav,32392,six zero
../data/INFERENCE/WOMAN/JW/74A.wav,37308,seven four
../data/INFERENCE/WOMAN/JW/756A.wav,51644,seven five six
../data/INFERENCE/WOMAN/JW/76467A.wav,65980,seven six four six seven
../data/INFERENCE/WOMAN/JW/79392A.wav,73762,seven nine three nine two
../data/INFERENCE/WOMAN/JW/798A.wav,37308,seven nine eight
../data/INFERENCE/WOMAN/JW/79A.wav,36078,seven nine
../data/INFERENCE/WOMAN/JW/7A.wav,25020,seven
../data/INFERENCE/WOMAN/JW/7B.wav,22972,seven
../data/INFERENCE/WOMAN/JW/857A.wav,51234,eight five seven
../data/INFERENCE/WOMAN/JW/86A.wav,36078,eight six
../data/INFERENCE/WOMAN/JW/895A.wav,43042,eight nine five
../data/INFERENCE/WOMAN/JW/89A.wav,37716,eight nine
../data/INFERENCE/WOMAN/JW/8A.wav,26248,eight
../data/INFERENCE/WOMAN/JW/8B.wav,22152,eight
../data/INFERENCE/WOMAN/JW/8Z6Z444A.wav,89736,eight zero six zero four four four
../data/INFERENCE/WOMAN/JW/926A.wav,42222,nine two six
../data/INFERENCE/WOMAN/JW/9615A.wav,49596,nine six one five
../data/INFERENCE/WOMAN/JW/984Z13ZA.wav,83182,nine eight four zero one three zero
../data/INFERENCE/WOMAN/JW/99A.wav,34030,nine nine
../data/INFERENCE/WOMAN/JW/9A.wav,26248,nine
../data/INFERENCE/WOMAN/JW/9B.wav,38946,nine
../data/INFERENCE/WOMAN/JW/9O21A.wav,45090,nine zero two one
../data/INFERENCE/WOMAN/JW/O4772A.wav,56968,zero four seven seven two
../data/INFERENCE/WOMAN/JW/O533A.wav,48776,zero five three three
../data/INFERENCE/WOMAN/JW/O78O2A.wav,71304,zero seven eight zero two
../data/INFERENCE/WOMAN/JW/O823A.wav,60654,zero eight two three
../data/INFERENCE/WOMAN/JW/OA.wav,26248,zero
../data/INFERENCE/WOMAN/JW/OB.wav,25428,zero
../data/INFERENCE/WOMAN/JW/OO71231A.wav,76628,zero zero seven one two three one
../data/INFERENCE/WOMAN/JW/Z21A.wav,43042,zero two one
../data/INFERENCE/WOMAN/JW/Z2Z1774A.wav,85230,zero two zero one seven seven four
../data/INFERENCE/WOMAN/JW/Z868A.wav,53282,zero eight six eight
../data/INFERENCE/WOMAN/JW/Z96Z4ZZA.wav,74172,zero nine six zero four zero zero
../data/INFERENCE/WOMAN/JW/ZA.wav,29524,zero
../data/INFERENCE/WOMAN/JW/ZB.wav,29116,zero
../data/INFERENCE/WOMAN/JW/ZZA.wav,34440,zero zero
../data/INFERENCE/WOMAN/KB/3O12A.wav,56148,three zero one two
../data/INFERENCE/WOMAN/KB/67937A.wav,87278,six seven nine three seven
../data/INFERENCE/WOMAN/KB/137781ZA.wav,89326,one three seven seven eight one zero
../data/INFERENCE/WOMAN/KB/165A.wav,52462,one six five
../data/INFERENCE/WOMAN/KB/17321A.wav,72124,one seven three two one
../data/INFERENCE/WOMAN/KB/18A.wav,36898,one eight
../data/INFERENCE/WOMAN/KB/1A.wav,29934,one
../data/INFERENCE/WOMAN/KB/1B.wav,31982,one
../data/INFERENCE/WOMAN/KB/1OA.wav,36078,one zero
../data/INFERENCE/WOMAN/KB/25734Z8A.wav,107348,two five seven three four zero eight
../data/INFERENCE/WOMAN/KB/25955A.wav,88098,two five nine five five
../data/INFERENCE/WOMAN/KB/2643463A.wav,95470,two six four three four six three
../data/INFERENCE/WOMAN/KB/275A.wav,50004,two seven five
../data/INFERENCE/WOMAN/KB/2A.wav,34850,two
../data/INFERENCE/WOMAN/KB/2B.wav,25838,two
../data/INFERENCE/WOMAN/KB/2Z992A.wav,70484,two zero nine nine two
../data/INFERENCE/WOMAN/KB/313535ZA.wav,109806,three one three five three five zero
../data/INFERENCE/WOMAN/KB/33816Z7A.wav,97518,three three eight one six zero seven
../data/INFERENCE/WOMAN/KB/38A.wav,40994,three eight
../data/INFERENCE/WOMAN/KB/3A.wav,27476,three
../data/INFERENCE/WOMAN/KB/3B.wav,32802,three
../data/INFERENCE/WOMAN/KB/3ZA.wav,39764,three zero
../data/INFERENCE/WOMAN/KB/4324842A.wav,108168,four three two four eight four two
../data/INFERENCE/WOMAN/KB/4528A.wav,64750,four five two eight
../data/INFERENCE/WOMAN/KB/471OA.wav,63522,four seven one zero
../data/INFERENCE/WOMAN/KB/4892A.wav,58606,four eight nine two
../data/INFERENCE/WOMAN/KB/4A.wav,28706,four
../data/INFERENCE/WOMAN/KB/4B.wav,29524,four
../data/INFERENCE/WOMAN/KB/4Z22445A.wav,104482,four zero two two four four five
../data/INFERENCE/WOMAN/KB/53968Z4A.wav,108578,five three nine six eight zero four
../data/INFERENCE/WOMAN/KB/54A.wav,41404,five four
../data/INFERENCE/WOMAN/KB/56A.wav,42222,five six
../data/INFERENCE/WOMAN/KB/58O4OA.wav,65980,five eight zero four zero
../data/INFERENCE/WOMAN/KB/5A.wav,27476,five
../data/INFERENCE/WOMAN/KB/5B.wav,36078,five
../data/INFERENCE/WOMAN/KB/5Z39A.wav,69256,five zero three nine
../data/INFERENCE/WOMAN/KB/61ZZ6A.wav,87688,six one zero zero six
../data/INFERENCE/WOMAN/KB/62A.wav,39356,six two
../data/INFERENCE/WOMAN/KB/65577O6A.wav,105300,six five five seven seven zero six
../data/INFERENCE/WOMAN/KB/6672A.wav,63932,six six seven two
../data/INFERENCE/WOMAN/KB/6A.wav,33212,six
../data/INFERENCE/WOMAN/KB/6B.wav,32392,six
../data/INFERENCE/WOMAN/KB/729A.wav,50004,seven two nine
../data/INFERENCE/WOMAN/KB/7529A.wav,68846,seven five two nine
../data/INFERENCE/WOMAN/KB/76A.wav,57788,seven six
../data/INFERENCE/WOMAN/KB/7A.wav,34440,seven
../data/INFERENCE/WOMAN/KB/7B.wav,28706,seven
../data/INFERENCE/WOMAN/KB/7O3A.wav,54920,seven zero three
../data/INFERENCE/WOMAN/KB/7Z51A.wav,72124,seven zero five one
../data/INFERENCE/WOMAN/KB/82ZZ4A.wav,72942,eight two zero zero four
../data/INFERENCE/WOMAN/KB/8519ZA.wav,72532,eight five one nine zero
../data/INFERENCE/WOMAN/KB/886ZA.wav,69666,eight eight six zero
../data/INFERENCE/WOMAN/KB/889O976A.wav,105710,eight eight nine zero nine seven six
../data/INFERENCE/WOMAN/KB/8A.wav,22562,eight
../data/INFERENCE/WOMAN/KB/8B.wav,29934,eight
../data/INFERENCE/WOMAN/KB/8Z9A.wav,50414,eight zero nine
../data/INFERENCE/WOMAN/KB/91A.wav,37308,nine one
../data/INFERENCE/WOMAN/KB/97A.wav,48366,nine seven
../data/INFERENCE/WOMAN/KB/98614A.wav,79906,nine eight six one four
../data/INFERENCE/WOMAN/KB/98OA.wav,51234,nine eight zero
../data/INFERENCE/WOMAN/KB/9946A.wav,64750,nine nine four six
../data/INFERENCE/WOMAN/KB/9A.wav,27886,nine
../data/INFERENCE/WOMAN/KB/9B.wav,26658,nine
../data/INFERENCE/WOMAN/KB/O2A.wav,36078,zero two
../data/INFERENCE/WOMAN/KB/O33A.wav,52462,zero three three
../data/INFERENCE/WOMAN/KB/O78A.wav,48776,zero seven eight
../data/INFERENCE/WOMAN/KB/O871479A.wav,92604,zero eight seven one four seven nine
../data/INFERENCE/WOMAN/KB/OA.wav,24610,zero
../data/INFERENCE/WOMAN/KB/OB.wav,25428,zero
../data/INFERENCE/WOMAN/KB/OO7A.wav,45908,zero zero seven
../data/INFERENCE/WOMAN/KB/Z23Z1A.wav,71304,zero two three zero one
../data/INFERENCE/WOMAN/KB/Z5ZA.wav,57788,zero five zero
../data/INFERENCE/WOMAN/KB/Z8583A.wav,77858,zero eight five eight three
../data/INFERENCE/WOMAN/KB/ZA.wav,30344,zero
../data/INFERENCE/WOMAN/KB/ZB.wav,33212,zero
../data/INFERENCE/WOMAN/KB/ZZ19A.wav,61064,zero zero one nine
../data/INFERENCE/WOMAN/KB/ZZ3A.wav,51234,zero zero three
../data/INFERENCE/WOMAN/KJ/3O36A.wav,56148,three zero three six
../data/INFERENCE/WOMAN/KJ/6A.wav,30754,six
../data/INFERENCE/WOMAN/KJ/11ZZ439A.wav,102844,one one zero zero four three nine
../data/INFERENCE/WOMAN/KJ/12199A.wav,68028,one two one nine nine
../data/INFERENCE/WOMAN/KJ/1333A.wav,57788,one three three three
../data/INFERENCE/WOMAN/KJ/14O1A.wav,60654,one four zero one
../data/INFERENCE/WOMAN/KJ/17A.wav,36898,one seven
../data/INFERENCE/WOMAN/KJ/1A.wav,29934,one
../data/INFERENCE/WOMAN/KJ/1B.wav,22972,one
../data/INFERENCE/WOMAN/KJ/21OO5A.wav,66388,two one zero zero five
../data/INFERENCE/WOMAN/KJ/22O6556A.wav,102844,two two zero six five five six
../data/INFERENCE/WOMAN/KJ/23A.wav,34030,two three
../data/INFERENCE/WOMAN/KJ/2A.wav,23790,two
../data/INFERENCE/WOMAN/KJ/2B.wav,33212,two
../data/INFERENCE/WOMAN/KJ/2OA.wav,41812,two zero
../data/INFERENCE/WOMAN/KJ/2Z69477A.wav,110216,two zero six nine four seven seven
../data/INFERENCE/WOMAN/KJ/31662A.wav,68028,three one six six two
../data/INFERENCE/WOMAN/KJ/344275ZA.wav,107758,three four four two seven five zero
../data/INFERENCE/WOMAN/KJ/37734A.wav,68846,three seven seven three four
../data/INFERENCE/WOMAN/KJ/3A.wav,24200,three
../data/INFERENCE/WOMAN/KJ/3B.wav,26658,three
../data/INFERENCE/WOMAN/KJ/3O7A.wav,43042,three zero seven
../data/INFERENCE/WOMAN/KJ/4116A.wav,58606,four one one six
../data/INFERENCE/WOMAN/KJ/43A.wav,36078,four three
../data/INFERENCE/WOMAN/KJ/4673589A.wav,101204,four six seven three five eight nine
../data/INFERENCE/WOMAN/KJ/4A.wav,34030,four
../data/INFERENCE/WOMAN/KJ/4B.wav,35668,four
../data/INFERENCE/WOMAN/KJ/4ZA.wav,50824,four zero
../data/INFERENCE/WOMAN/KJ/4ZB.wav,38536,four zero
../data/INFERENCE/WOMAN/KJ/5319ZA.wav,68436,five three one nine zero
../data/INFERENCE/WOMAN/KJ/54A.wav,38126,five four
../data/INFERENCE/WOMAN/KJ/561ZA.wav,70484,five six one zero
../data/INFERENCE/WOMAN/KJ/5729823A.wav,104892,five seven two nine eight two three
../data/INFERENCE/WOMAN/KJ/5874A.wav,57788,five eight seven four
../data/INFERENCE/WOMAN/KJ/5A.wav,26248,five
../data/INFERENCE/WOMAN/KJ/5B.wav,36078,five
../data/INFERENCE/WOMAN/KJ/613ZA.wav,61884,six one three zero
../data/INFERENCE/WOMAN/KJ/6249A.wav,63112,six two four nine
../data/INFERENCE/WOMAN/KJ/6751A.wav,58606,six seven five one
../data/INFERENCE/WOMAN/KJ/68A.wav,39764,six eight
../data/INFERENCE/WOMAN/KJ/6B.wav,29934,six
../data/INFERENCE/WOMAN/KJ/6O85OA.wav,67208,six zero eight five zero
../data/INFERENCE/WOMAN/KJ/7448ZA.wav,79906,seven four four eight zero
../data/INFERENCE/WOMAN/KJ/765A.wav,66388,seven six five
../data/INFERENCE/WOMAN/KJ/769A.wav,63522,seven six nine
../data/INFERENCE/WOMAN/KJ/7863571A.wav,100796,seven eight six three five seven one
../data/INFERENCE/WOMAN/KJ/7A.wav,30754,seven
../data/INFERENCE/WOMAN/KJ/7B.wav,27068,seven
../data/INFERENCE/WOMAN/KJ/7OOA.wav,46318,seven zero zero
../data/INFERENCE/WOMAN/KJ/81452A.wav,68436,eight one four five two
../data/INFERENCE/WOMAN/KJ/82A.wav,45908,eight two
../data/INFERENCE/WOMAN/KJ/837A.wav,45500,eight three seven
../data/INFERENCE/WOMAN/KJ/87926A.wav,71304,eight seven nine two six
../data/INFERENCE/WOMAN/KJ/8A.wav,27068,eight
../data/INFERENCE/WOMAN/KJ/8B.wav,26658,eight
../data/INFERENCE/WOMAN/KJ/8Z88A.wav,59836,eight zero eight eight
../data/INFERENCE/WOMAN/KJ/9451715A.wav,109396,nine four five one seven one five
../data/INFERENCE/WOMAN/KJ/96418A.wav,85640,nine six four one eight
../data/INFERENCE/WOMAN/KJ/97Z1A.wav,56968,nine seven zero one
../data/INFERENCE/WOMAN/KJ/993A.wav,47138,nine nine three
../data/INFERENCE/WOMAN/KJ/9A.wav,27886,nine
../data/INFERENCE/WOMAN/KJ/9B.wav,27476,nine
../data/INFERENCE/WOMAN/KJ/9OA.wav,37308,nine zero
../data/INFERENCE/WOMAN/KJ/O29A.wav,53282,zero two nine
../data/INFERENCE/WOMAN/KJ/O381522A.wav,93422,zero three eight one five two two
../data/INFERENCE/WOMAN/KJ/O6O86O2A.wav,96290,zero six zero eight six zero two
../data/INFERENCE/WOMAN/KJ/O9636A.wav,72124,zero nine six three six
../data/INFERENCE/WOMAN/KJ/OA.wav,24610,zero
../data/INFERENCE/WOMAN/KJ/OB.wav,28296,zero
../data/INFERENCE/WOMAN/KJ/OOOA.wav,52052,zero zero zero
../data/INFERENCE/WOMAN/KJ/Z1A.wav,36898,zero one
../data/INFERENCE/WOMAN/KJ/Z47A.wav,50414,zero four seven
../data/INFERENCE/WOMAN/KJ/Z66A.wav,54100,zero six six
../data/INFERENCE/WOMAN/KJ/Z8591Z7A.wav,108168,zero eight five nine one zero seven
../data/INFERENCE/WOMAN/KJ/ZA.wav,28296,zero
../data/INFERENCE/WOMAN/KJ/ZB.wav,29524,zero
../data/INFERENCE/WOMAN/KJ/ZZ9A.wav,56558,zero zero nine
../data/INFERENCE/WOMAN/LJ/3A.wav,28706,three
../data/INFERENCE/WOMAN/LJ/68761A.wav,92194,six eight seven six one
../data/INFERENCE/WOMAN/LJ/1432A.wav,64340,one four three two
../data/INFERENCE/WOMAN/LJ/17A.wav,52872,one seven
../data/INFERENCE/WOMAN/LJ/18O9A.wav,67208,one eight zero nine
../data/INFERENCE/WOMAN/LJ/1A.wav,25838,one
../data/INFERENCE/WOMAN/LJ/1B.wav,31164,one
../data/INFERENCE/WOMAN/LJ/1Z274A.wav,82364,one zero two seven four
../data/INFERENCE/WOMAN/LJ/1ZZ1A.wav,59016,one zero zero one
../data/INFERENCE/WOMAN/LJ/223A.wav,39764,two two three
../data/INFERENCE/WOMAN/LJ/23OA.wav,45908,two three zero
../data/INFERENCE/WOMAN/LJ/2512586A.wav,104892,two five one two five eight six
../data/INFERENCE/WOMAN/LJ/265A.wav,52462,two six five
../data/INFERENCE/WOMAN/LJ/27ZA.wav,64750,two seven zero
../data/INFERENCE/WOMAN/LJ/2A.wav,27068,two
../data/INFERENCE/WOMAN/LJ/2B.wav,29116,two
