wav_filename,wav_filesize,transcript
../data/TEST/WOMAN/CS/34O7O83A.wav,91374,three four oh seven oh eight three
../data/TEST/WOMAN/CS/35A.wav,34850,three five
../data/TEST/WOMAN/CS/3B.wav,31572,three
../data/TEST/WOMAN/CS/418A.wav,40994,four one eight
../data/TEST/WOMAN/CS/4578A.wav,54510,four five seven eight
../data/TEST/WOMAN/CS/4844A.wav,58196,four eight four four
../data/TEST/WOMAN/CS/49Z52A.wav,72124,four nine zero five two
../data/TEST/WOMAN/CS/4A.wav,29116,four
../data/TEST/WOMAN/CS/4B.wav,23790,four
../data/TEST/WOMAN/CS/4Z8A.wav,50414,four zero eight
../data/TEST/WOMAN/CS/51A.wav,34030,five one
../data/TEST/WOMAN/CS/5236A.wav,63932,five two three six
../data/TEST/WOMAN/CS/53Z32A.wav,79496,five three zero three two
../data/TEST/WOMAN/CS/5482A.wav,52462,five four eight two
../data/TEST/WOMAN/CS/59619A.wav,62702,five nine six one nine
../data/TEST/WOMAN/CS/5A.wav,25020,five
../data/TEST/WOMAN/CS/5B.wav,27068,five
../data/TEST/WOMAN/CS/61636A.wav,77038,six one six three six
../data/TEST/WOMAN/CS/6979A.wav,58606,six nine seven nine
../data/TEST/WOMAN/CS/6A.wav,32802,six
../data/TEST/WOMAN/CS/6B.wav,34850,six
../data/TEST/WOMAN/CS/6Z2Z733A.wav,114312,six zero two zero seven three three
../data/TEST/WOMAN/CS/6Z471A.wav,72124,six zero four seven one
../data/TEST/WOMAN/CS/711A.wav,53692,seven one one
../data/TEST/WOMAN/CS/738A.wav,47548,seven three eight
../data/TEST/WOMAN/CS/76O9OA.wav,67618,seven six oh nine oh
../data/TEST/WOMAN/CS/775ZA.wav,54920,seven seven five zero
../data/TEST/WOMAN/CS/79A.wav,38536,seven nine
../data/TEST/WOMAN/CS/7A.wav,27886,seven
../data/TEST/WOMAN/CS/7B.wav,30344,seven
../data/TEST/WOMAN/CS/8424Z41A.wav,100386,eight four two four zero four one
../data/TEST/WOMAN/CS/85O1646A.wav,97518,eight five oh one six four six
../data/TEST/WOMAN/CS/86A.wav,47138,eight six
../data/TEST/WOMAN/CS/88A.wav,40174,eight eight
../data/TEST/WOMAN/CS/8937A.wav,52462,eight nine three seven
../data/TEST/WOMAN/CS/8A.wav,46728,eight
../data/TEST/WOMAN/CS/8B.wav,27068,eight
../data/TEST/WOMAN/CS/94454A.wav,70076,nine four four five four
../data/TEST/WOMAN/CS/95A.wav,40174,nine five
../data/TEST/WOMAN/CS/987ZA.wav,61064,nine eight seven zero
../data/TEST/WOMAN/CS/99A.wav,39764,nine nine
../data/TEST/WOMAN/CS/9A.wav,29116,nine
../data/TEST/WOMAN/CS/9B.wav,27886,nine
../data/TEST/WOMAN/CS/9O55631A.wav,94242,nine oh five five six three one
../data/TEST/WOMAN/CS/O29A.wav,39356,oh two nine
../data/TEST/WOMAN/CS/O395O7OA.wav,99156,oh three nine five oh seven oh
../data/TEST/WOMAN/CS/O94O6A.wav,70076,oh nine four oh six
../data/TEST/WOMAN/CS/OA.wav,27476,oh
../data/TEST/WOMAN/CS/OB.wav,24610,oh
../data/TEST/WOMAN/CS/OO4A.wav,43860,oh oh four
../data/TEST/WOMAN/CS/OOOA.wav,42632,oh oh oh
../data/TEST/WOMAN/CS/Z1Z58Z1A.wav,111036,zero one zero five eight zero one
../data/TEST/WOMAN/CS/Z272A.wav,62702,zero two seven two
../data/TEST/WOMAN/CS/Z678A.wav,59016,zero six seven eight
../data/TEST/WOMAN/CS/Z93A.wav,51644,zero nine three
../data/TEST/WOMAN/CS/ZA.wav,32802,zero
../data/TEST/WOMAN/CS/ZB.wav,35668,zero
../data/TEST/WOMAN/CS/ZZ96772A.wav,95060,zero zero nine six seven seven two
../data/TEST/WOMAN/CT/3OA.wav,33212,three oh
../data/TEST/WOMAN/CT/6A.wav,34030,six
../data/TEST/WOMAN/CT/125Z18ZA.wav,98748,one two five zero one eight zero
../data/TEST/WOMAN/CT/14513Z4A.wav,104482,one four five one three zero four
../data/TEST/WOMAN/CT/1529A.wav,54100,one five two nine
../data/TEST/WOMAN/CT/169ZA.wav,60654,one six nine zero
../data/TEST/WOMAN/CT/191A.wav,55740,one nine one
../data/TEST/WOMAN/CT/1A.wav,26658,one
../data/TEST/WOMAN/CT/1B.wav,31982,one
../data/TEST/WOMAN/CT/231Z21ZA.wav,106530,two three one zero two one zero
../data/TEST/WOMAN/CT/262OA.wav,68028,two six two oh
../data/TEST/WOMAN/CT/2641A.wav,64340,two six four one
../data/TEST/WOMAN/CT/27A.wav,40174,two seven
../data/TEST/WOMAN/CT/2878Z24A.wav,91374,two eight seven eight zero two four
../data/TEST/WOMAN/CT/2A.wav,32802,two
../data/TEST/WOMAN/CT/2B.wav,29934,two
../data/TEST/WOMAN/CT/32548A.wav,69256,three two five four eight
../data/TEST/WOMAN/CT/358A.wav,50004,three five eight
../data/TEST/WOMAN/CT/38286A.wav,68846,three eight two eight six
../data/TEST/WOMAN/CT/3A.wav,28296,three
../data/TEST/WOMAN/CT/3B.wav,35260,three
../data/TEST/WOMAN/CT/3Z8A.wav,51234,three zero eight
../data/TEST/WOMAN/CT/41O4OA.wav,97928,four one oh four oh
../data/TEST/WOMAN/CT/439OA.wav,52872,four three nine oh
../data/TEST/WOMAN/CT/462A.wav,51234,four six two
../data/TEST/WOMAN/CT/47424A.wav,73762,four seven four two four
../data/TEST/WOMAN/CT/4A.wav,32392,four
../data/TEST/WOMAN/CT/4B.wav,31572,four
../data/TEST/WOMAN/CT/4O8OA.wav,61064,four oh eight oh
../data/TEST/WOMAN/CT/529A.wav,43452,five two nine
../data/TEST/WOMAN/CT/534996OA.wav,97108,five three four nine nine six oh
../data/TEST/WOMAN/CT/58A.wav,40584,five eight
../data/TEST/WOMAN/CT/5A.wav,28706,five
../data/TEST/WOMAN/CT/5B.wav,34850,five
../data/TEST/WOMAN/CT/5OO9O49A.wav,79496,five oh oh nine oh four nine
../data/TEST/WOMAN/CT/5Z771A.wav,80724,five zero seven seven one
../data/TEST/WOMAN/CT/6316884A.wav,94242,six three one six eight eight four
../data/TEST/WOMAN/CT/656A.wav,53282,six five six
../data/TEST/WOMAN/CT/6867A.wav,59016,six eight six seven
../data/TEST/WOMAN/CT/6933A.wav,61474,six nine three three
../data/TEST/WOMAN/CT/6B.wav,35260,six
../data/TEST/WOMAN/CT/6ZZ66A.wav,73352,six zero zero six six
../data/TEST/WOMAN/CT/722A.wav,52872,seven two two
../data/TEST/WOMAN/CT/76A.wav,46318,seven six
../data/TEST/WOMAN/CT/77A.wav,46728,seven seven
../data/TEST/WOMAN/CT/7936596A.wav,108578,seven nine three six five nine six
../data/TEST/WOMAN/CT/7A.wav,29934,seven
../data/TEST/WOMAN/CT/7B.wav,34440,seven
../data/TEST/WOMAN/CT/7ZZA.wav,57788,seven zero zero
../data/TEST/WOMAN/CT/8375O33A.wav,90556,eight three seven five oh three three
../data/TEST/WOMAN/CT/8456OA.wav,67618,eight four five six oh
../data/TEST/WOMAN/CT/85A.wav,39356,eight five
../data/TEST/WOMAN/CT/87A.wav,38536,eight seven
../data/TEST/WOMAN/CT/88Z55A.wav,80724,eight eight zero five five
../data/TEST/WOMAN/CT/8A.wav,34850,eight
../data/TEST/WOMAN/CT/8B.wav,29934,eight
../data/TEST/WOMAN/CT/9443A.wav,68846,nine four four three
../data/TEST/WOMAN/CT/97O5A.wav,76220,nine seven oh five
../data/TEST/WOMAN/CT/97OOA.wav,61884,nine seven oh oh
../data/TEST/WOMAN/CT/989A.wav,50414,nine eight nine
../data/TEST/WOMAN/CT/9A.wav,31164,nine
../data/TEST/WOMAN/CT/9B.wav,27476,nine
../data/TEST/WOMAN/CT/9OA.wav,39356,nine oh
../data/TEST/WOMAN/CT/O15A.wav,50414,oh one five
../data/TEST/WOMAN/CT/O794644A.wav,92604,oh seven nine four six four four
../data/TEST/WOMAN/CT/O7A.wav,37716,oh seven
../data/TEST/WOMAN/CT/O8A.wav,43042,oh eight
../data/TEST/WOMAN/CT/OA.wav,26248,oh
../data/TEST/WOMAN/CT/OB.wav,29116,oh
../data/TEST/WOMAN/CT/OOO9989A.wav,92604,oh oh oh nine nine eight nine
../data/TEST/WOMAN/CT/Z1A.wav,42632,zero one
../data/TEST/WOMAN/CT/Z4757A.wav,73762,zero four seven five seven
../data/TEST/WOMAN/CT/Z517ZA.wav,75400,zero five one seven zero
../data/TEST/WOMAN/CT/Z6ZZZA.wav,84412,zero six zero zero zero
../data/TEST/WOMAN/CT/Z92A.wav,56558,zero nine two
../data/TEST/WOMAN/CT/ZA.wav,34030,zero
../data/TEST/WOMAN/CT/ZB.wav,37716,zero
../data/TEST/WOMAN/DP/3A.wav,33620,three
../data/TEST/WOMAN/DP/68Z366ZA.wav,95880,six eight zero three six six zero
../data/TEST/WOMAN/DP/115A.wav,44270,one one five
../data/TEST/WOMAN/DP/11A.wav,38126,one one
../data/TEST/WOMAN/DP/1624ZA.wav,82772,one six two four zero
../data/TEST/WOMAN/DP/179O9A.wav,70484,one seven nine oh nine
../data/TEST/WOMAN/DP/1A.wav,30754,one
../data/TEST/WOMAN/DP/1B.wav,25838,one
../data/TEST/WOMAN/DP/1Z665A.wav,68436,one zero six six five
../data/TEST/WOMAN/DP/21A.wav,34030,two one
../data/TEST/WOMAN/DP/22A.wav,40584,two two
../data/TEST/WOMAN/DP/23Z5A.wav,70894,two three zero five
../data/TEST/WOMAN/DP/2694197A.wav,87278,two six nine four one nine seven
../data/TEST/WOMAN/DP/275A.wav,46318,two seven five
../data/TEST/WOMAN/DP/2A.wav,26658,two
../data/TEST/WOMAN/DP/2B.wav,27068,two
../data/TEST/WOMAN/DP/33A.wav,34030,three three
../data/TEST/WOMAN/DP/342A.wav,47138,three four two
../data/TEST/WOMAN/DP/35O2A.wav,51234,three five oh two
../data/TEST/WOMAN/DP/37152A.wav,79086,three seven one five two
../data/TEST/WOMAN/DP/3885695A.wav,93422,three eight eight five six nine five
../data/TEST/WOMAN/DP/3B.wav,32392,three
../data/TEST/WOMAN/DP/447A.wav,50004,four four seven
../data/TEST/WOMAN/DP/4964OO8A.wav,97518,four nine six four oh oh eight
../data/TEST/WOMAN/DP/499A.wav,44270,four nine nine
../data/TEST/WOMAN/DP/4A.wav,29116,four
../data/TEST/WOMAN/DP/4B.wav,33620,four
../data/TEST/WOMAN/DP/4OA.wav,40994,four oh
../data/TEST/WOMAN/DP/4Z438A.wav,68846,four zero four three eight
../data/TEST/WOMAN/DP/53A.wav,38126,five three
../data/TEST/WOMAN/DP/546OOA.wav,77038,five four six oh oh
../data/TEST/WOMAN/DP/59ZA.wav,48776,five nine zero
../data/TEST/WOMAN/DP/5A.wav,33212,five
../data/TEST/WOMAN/DP/5B.wav,27476,five
../data/TEST/WOMAN/DP/5OO31O6A.wav,89736,five oh oh three one oh six
../data/TEST/WOMAN/DP/5Z25A.wav,55330,five zero two five
../data/TEST/WOMAN/DP/614A.wav,53282,six one four
../data/TEST/WOMAN/DP/63676A.wav,84820,six three six seven six
../data/TEST/WOMAN/DP/65Z8A.wav,69666,six five zero eight
../data/TEST/WOMAN/DP/689A.wav,51234,six eight nine
../data/TEST/WOMAN/DP/6A.wav,31572,six
../data/TEST/WOMAN/DP/6B.wav,39356,six
../data/TEST/WOMAN/DP/7131A.wav,52462,seven one three one
../data/TEST/WOMAN/DP/73A.wav,47138,seven three
../data/TEST/WOMAN/DP/7641O89A.wav,90146,seven six four one oh eight nine
../data/TEST/WOMAN/DP/7816OA.wav,70076,seven eight one six oh
../data/TEST/WOMAN/DP/798A.wav,47548,seven nine eight
../data/TEST/WOMAN/DP/7A.wav,34030,seven
../data/TEST/WOMAN/DP/7B.wav,34850,seven
../data/TEST/WOMAN/DP/846A.wav,47548,eight four six
../data/TEST/WOMAN/DP/8629A.wav,56968,eight six two nine
../data/TEST/WOMAN/DP/8756A.wav,61474,eight seven five six
../data/TEST/WOMAN/DP/8A.wav,28706,eight
../data/TEST/WOMAN/DP/8B.wav,41812,eight
../data/TEST/WOMAN/DP/8O4A.wav,44270,eight oh four
../data/TEST/WOMAN/DP/8ZZZ1A.wav,74172,eight zero zero zero one
../data/TEST/WOMAN/DP/9618237A.wav,93422,nine six one eight two three seven
../data/TEST/WOMAN/DP/9732A.wav,57788,nine seven three two
../data/TEST/WOMAN/DP/98A.wav,38536,nine eight
../data/TEST/WOMAN/DP/9913A.wav,68436,nine nine one three
../data/TEST/WOMAN/DP/9A.wav,28296,nine
../data/TEST/WOMAN/DP/9B.wav,28706,nine
../data/TEST/WOMAN/DP/9OA.wav,34440,nine oh
../data/TEST/WOMAN/DP/O1957OOA.wav,81134,oh one nine five seven oh oh
../data/TEST/WOMAN/DP/O357451A.wav,90556,oh three five seven four five one
../data/TEST/WOMAN/DP/O5485A.wav,70484,oh five four eight five
../data/TEST/WOMAN/DP/O6A.wav,38946,oh six
../data/TEST/WOMAN/DP/O93OA.wav,48366,oh nine three oh
../data/TEST/WOMAN/DP/OA.wav,25020,oh
../data/TEST/WOMAN/DP/OB.wav,29116,oh
../data/TEST/WOMAN/DP/Z3A.wav,43042,zero three
../data/TEST/WOMAN/DP/Z442Z94A.wav,94652,zero four four two zero nine four
../data/TEST/WOMAN/DP/Z839293A.wav,95060,zero eight three nine two nine three
../data/TEST/WOMAN/DP/Z921A.wav,61064,zero nine two one
../data/TEST/WOMAN/DP/ZA.wav,37716,zero
../data/TEST/WOMAN/DP/ZB.wav,37716,zero
../data/TEST/WOMAN/DP/ZZ777A.wav,74990,zero zero seven seven seven
../data/TEST/WOMAN/DR/3A.wav,37716,three
../data/TEST/WOMAN/DR/6A.wav,40174,six
../data/TEST/WOMAN/DR/11415A.wav,82364,one one four one five
../data/TEST/WOMAN/DR/16ZA.wav,50004,one six zero
../data/TEST/WOMAN/DR/1866533A.wav,92604,one eight six six five three three
../data/TEST/WOMAN/DR/1A.wav,27476,one
../data/TEST/WOMAN/DR/1B.wav,34030,one
../data/TEST/WOMAN/DR/1Z5624ZA.wav,111444,one zero five six two four zero
../data/TEST/WOMAN/DR/1ZZZ564A.wav,111854,one zero zero zero five six four
../data/TEST/WOMAN/DR/21O17A.wav,72942,two one oh one seven
../data/TEST/WOMAN/DR/27A.wav,43042,two seven
../data/TEST/WOMAN/DR/281A.wav,44680,two eight one
../data/TEST/WOMAN/DR/2922O7OA.wav,104482,two nine two two oh seven oh
../data/TEST/WOMAN/DR/2A.wav,35668,two
../data/TEST/WOMAN/DR/2B.wav,35260,two
../data/TEST/WOMAN/DR/2Z3A.wav,60654,two zero three
../data/TEST/WOMAN/DR/313A.wav,45090,three one three
../data/TEST/WOMAN/DR/34497A.wav,74580,three four four nine seven
../data/TEST/WOMAN/DR/358A.wav,52052,three five eight
../data/TEST/WOMAN/DR/37623A.wav,70076,three seven six two three
../data/TEST/WOMAN/DR/39757A.wav,74580,three nine seven five seven
../data/TEST/WOMAN/DR/3B.wav,27886,three
../data/TEST/WOMAN/DR/41O32A.wav,77448,four one oh three two
../data/TEST/WOMAN/DR/4366439A.wav,100796,four three six six four three nine
../data/TEST/WOMAN/DR/47ZA.wav,61884,four seven zero
../data/TEST/WOMAN/DR/4836A.wav,67618,four eight three six
../data/TEST/WOMAN/DR/483Z993A.wav,114312,four eight three zero nine nine three
../data/TEST/WOMAN/DR/4A.wav,35668,four
../data/TEST/WOMAN/DR/4B.wav,34440,four
../data/TEST/WOMAN/DR/52A.wav,50824,five two
../data/TEST/WOMAN/DR/547593ZA.wav,102844,five four seven five nine three zero
../data/TEST/WOMAN/DR/54Z42A.wav,82364,five four zero four two
../data/TEST/WOMAN/DR/55A.wav,49186,five five
../data/TEST/WOMAN/DR/5A.wav,31982,five
../data/TEST/WOMAN/DR/5B.wav,46728,five
../data/TEST/WOMAN/DR/5O32A.wav,60654,five oh three two
../data/TEST/WOMAN/DR/61A.wav,45908,six one
../data/TEST/WOMAN/DR/633A.wav,56148,six three three
../data/TEST/WOMAN/DR/6529A.wav,67208,six five two nine
../data/TEST/WOMAN/DR/67O5A.wav,65980,six seven oh five
../data/TEST/WOMAN/DR/6B.wav,42632,six
../data/TEST/WOMAN/DR/6OOA.wav,51234,six oh oh
../data/TEST/WOMAN/DR/725A.wav,59836,seven two five
../data/TEST/WOMAN/DR/737A.wav,59426,seven three seven
../data/TEST/WOMAN/DR/7815A.wav,71304,seven eight one five
../data/TEST/WOMAN/DR/78A.wav,47548,seven eight
../data/TEST/WOMAN/DR/7951919A.wav,103662,seven nine five one nine one nine
../data/TEST/WOMAN/DR/7A.wav,36898,seven
../data/TEST/WOMAN/DR/7B.wav,39356,seven
../data/TEST/WOMAN/DR/846A.wav,54100,eight four six
../data/TEST/WOMAN/DR/86A.wav,47956,eight six
../data/TEST/WOMAN/DR/87A.wav,46318,eight seven
../data/TEST/WOMAN/DR/8985125A.wav,90964,eight nine eight five one two five
../data/TEST/WOMAN/DR/8A.wav,32802,eight
../data/TEST/WOMAN/DR/8B.wav,40174,eight
../data/TEST/WOMAN/DR/8Z274A.wav,90556,eight zero two seven four
../data/TEST/WOMAN/DR/9226Z13A.wav,96290,nine two two six zero one three
../data/TEST/WOMAN/DR/95Z96A.wav,79496,nine five zero nine six
../data/TEST/WOMAN/DR/9673A.wav,61064,nine six seven three
../data/TEST/WOMAN/DR/99A.wav,52052,nine nine
../data/TEST/WOMAN/DR/9A.wav,36078,nine
../data/TEST/WOMAN/DR/9B.wav,34440,nine
../data/TEST/WOMAN/DR/9O85A.wav,60654,nine oh eight five
../data/TEST/WOMAN/DR/O287A.wav,56148,oh two eight seven
../data/TEST/WOMAN/DR/O4559A.wav,85640,oh four five five nine
../data/TEST/WOMAN/DR/O826OA.wav,84002,oh eight two six oh
../data/TEST/WOMAN/DR/O945A.wav,69256,oh nine four five
../data/TEST/WOMAN/DR/OA.wav,35260,oh
../data/TEST/WOMAN/DR/OB.wav,39356,oh
../data/TEST/WOMAN/DR/OOA.wav,50414,oh oh
../data/TEST/WOMAN/DR/Z716911A.wav,110216,zero seven one six nine one one
../data/TEST/WOMAN/DR/Z7A.wav,43042,zero seven
../data/TEST/WOMAN/DR/Z8A.wav,48366,zero eight
../data/TEST/WOMAN/DR/Z8Z6A.wav,79906,zero eight zero six
../data/TEST/WOMAN/DR/ZA.wav,32392,zero
../data/TEST/WOMAN/DR/ZB.wav,40994,zero
../data/TEST/WOMAN/DR/ZZ49A.wav,74990,zero zero four nine
../data/TEST/WOMAN/DW/3A.wav,35260,three
../data/TEST/WOMAN/DW/6A.wav,38126,six
../data/TEST/WOMAN/DW/118A.wav,49186,one one eight
../data/TEST/WOMAN/DW/1332ZA.wav,78268,one three three two zero
../data/TEST/WOMAN/DW/13A.wav,39764,one three
../data/TEST/WOMAN/DW/16659A.wav,65980,one six six five nine
../data/TEST/WOMAN/DW/1A.wav,34440,one
../data/TEST/WOMAN/DW/1B.wav,32392,one
../data/TEST/WOMAN/DW/1O5OO45A.wav,92194,one oh five oh oh four five
../data/TEST/WOMAN/DW/23678A.wav,78676,two three six seven eight
../data/TEST/WOMAN/DW/2492A.wav,53692,two four nine two
../data/TEST/WOMAN/DW/282A.wav,45908,two eight two
../data/TEST/WOMAN/DW/29A.wav,36898,two nine
../data/TEST/WOMAN/DW/2A.wav,31164,two
../data/TEST/WOMAN/DW/2B.wav,34030,two
../data/TEST/WOMAN/DW/2O243A.wav,83182,two oh two four three
../data/TEST/WOMAN/DW/325A.wav,57788,three two five
../data/TEST/WOMAN/DW/33A.wav,36898,three three
../data/TEST/WOMAN/DW/3578ZA.wav,87688,three five seven eight zero
../data/TEST/WOMAN/DW/3752A.wav,73352,three seven five two
../data/TEST/WOMAN/DW/3972ZA.wav,79086,three nine seven two zero
../data/TEST/WOMAN/DW/3B.wav,30344,three
../data/TEST/WOMAN/DW/4281638A.wav,113084,four two eight one six three eight
../data/TEST/WOMAN/DW/4473A.wav,51644,four four seven three
../data/TEST/WOMAN/DW/4496Z47A.wav,114722,four four nine six zero four seven
../data/TEST/WOMAN/DW/45Z2A.wav,74990,four five zero two
../data/TEST/WOMAN/DW/48938A.wav,76628,four eight nine three eight
../data/TEST/WOMAN/DW/4A.wav,38536,four
../data/TEST/WOMAN/DW/4B.wav,34850,four
../data/TEST/WOMAN/DW/51A.wav,43042,five one
../data/TEST/WOMAN/DW/51Z179ZA.wav,104892,five one zero one seven nine zero
../data/TEST/WOMAN/DW/5274155A.wav,105300,five two seven four one five five
../data/TEST/WOMAN/DW/53117A.wav,74172,five three one one seven
../data/TEST/WOMAN/DW/568A.wav,47956,five six eight
../data/TEST/WOMAN/DW/5A.wav,45500,five
../data/TEST/WOMAN/DW/5B.wav,36078,five
../data/TEST/WOMAN/DW/63A.wav,38126,six three
../data/TEST/WOMAN/DW/64ZZA.wav,77448,six four zero zero
../data/TEST/WOMAN/DW/65A.wav,44270,six five
../data/TEST/WOMAN/DW/67262A.wav,66388,six seven two six two
../data/TEST/WOMAN/DW/6B.wav,42222,six
../data/TEST/WOMAN/DW/6O1OA.wav,66798,six oh one oh
../data/TEST/WOMAN/DW/741A.wav,56558,seven four one
../data/TEST/WOMAN/DW/76A.wav,49596,seven six
../data/TEST/WOMAN/DW/77O6A.wav,79906,seven seven oh six
../data/TEST/WOMAN/DW/77ZA.wav,63522,seven seven zero
../data/TEST/WOMAN/DW/79A.wav,53692,seven nine
../data/TEST/WOMAN/DW/7A.wav,34850,seven
../data/TEST/WOMAN/DW/7B.wav,34850,seven
../data/TEST/WOMAN/DW/8156A.wav,68436,eight one five six
../data/TEST/WOMAN/DW/846ZA.wav,62292,eight four six zero
../data/TEST/WOMAN/DW/84OA.wav,55330,eight four oh
../data/TEST/WOMAN/DW/85A.wav,47956,eight five
../data/TEST/WOMAN/DW/8839731A.wav,87278,eight eight three nine seven three one
../data/TEST/WOMAN/DW/8A.wav,31164,eight
../data/TEST/WOMAN/DW/8B.wav,36898,eight
../data/TEST/WOMAN/DW/914A.wav,52052,nine one four
../data/TEST/WOMAN/DW/94O14A.wav,80724,nine four oh one four
../data/TEST/WOMAN/DW/953698OA.wav,107758,nine five three six nine eight oh
../data/TEST/WOMAN/DW/9918A.wav,69666,nine nine one eight
../data/TEST/WOMAN/DW/99OOA.wav,74580,nine nine oh oh
../data/TEST/WOMAN/DW/9A.wav,33212,nine
../data/TEST/WOMAN/DW/9B.wav,31572,nine
../data/TEST/WOMAN/DW/O59A.wav,52872,oh five nine
../data/TEST/WOMAN/DW/O62A.wav,50004,oh six two
../data/TEST/WOMAN/DW/O712122A.wav,97108,oh seven one two one two two
../data/TEST/WOMAN/DW/O9554A.wav,74580,oh nine five five four
../data/TEST/WOMAN/DW/OA.wav,30754,oh
../data/TEST/WOMAN/DW/OB.wav,29116,oh
../data/TEST/WOMAN/DW/OOA.wav,37308,oh oh
../data/TEST/WOMAN/DW/Z376Z4ZA.wav,104482,zero three seven six zero four zero
../data/TEST/WOMAN/DW/Z587Z1ZA.wav,123324,zero five eight seven zero one zero
../data/TEST/WOMAN/DW/Z68A.wav,71714,zero six eight
../data/TEST/WOMAN/DW/ZA.wav,35260,zero
../data/TEST/WOMAN/DW/ZB.wav,34850,zero
../data/TEST/WOMAN/DW/ZZ8Z57ZA.wav,122504,zero zero eight zero five seven zero
../data/TEST/WOMAN/DW/ZZA.wav,59836,zero zero
../data/TEST/WOMAN/EJ/3B.wav,31164,three
../data/TEST/WOMAN/EJ/6A.wav,34440,six
../data/TEST/WOMAN/EJ/1167489A.wav,104482,one one six seven four eight nine
../data/TEST/WOMAN/EJ/11A.wav,38536,one one
../data/TEST/WOMAN/EJ/138A.wav,52872,one three eight
../data/TEST/WOMAN/EJ/19829A.wav,70076,one nine eight two nine
../data/TEST/WOMAN/EJ/1A.wav,26658,one
../data/TEST/WOMAN/EJ/1B.wav,25020,one
../data/TEST/WOMAN/EJ/1ZZ88A.wav,86868,one zero zero eight eight
../data/TEST/WOMAN/EJ/212A.wav,54510,two one two
../data/TEST/WOMAN/EJ/233Z3A.wav,82772,two three three zero three
../data/TEST/WOMAN/EJ/257A.wav,48776,two five seven
../data/TEST/WOMAN/EJ/26OA.wav,55330,two six oh
../data/TEST/WOMAN/EJ/2A.wav,30344,two
../data/TEST/WOMAN/EJ/2B.wav,30754,two
../data/TEST/WOMAN/EJ/2O465A.wav,71304,two oh four six five
../data/TEST/WOMAN/EJ/325OA.wav,64340,three two five oh
../data/TEST/WOMAN/EJ/3279A.wav,61064,three two seven nine
../data/TEST/WOMAN/EJ/38Z77Z7A.wav,111854,three eight zero seven seven zero seven
../data/TEST/WOMAN/EJ/39A.wav,47138,three nine
../data/TEST/WOMAN/EJ/3A.wav,32802,three
../data/TEST/WOMAN/EJ/3OO128OA.wav,109396,three oh oh one two eight oh
../data/TEST/WOMAN/EJ/4152A.wav,63932,four one five two
../data/TEST/WOMAN/EJ/422A.wav,53692,four two two
../data/TEST/WOMAN/EJ/4499A.wav,65980,four four nine nine
../data/TEST/WOMAN/EJ/46A.wav,43860,four six
../data/TEST/WOMAN/EJ/479OO9OA.wav,105300,four seven nine oh oh nine oh
../data/TEST/WOMAN/EJ/4A.wav,33620,four
../data/TEST/WOMAN/EJ/4B.wav,30754,four
../data/TEST/WOMAN/EJ/5158454A.wav,108578,five one five eight four five four
../data/TEST/WOMAN/EJ/5248A.wav,69256,five two four eight
../data/TEST/WOMAN/EJ/5495A.wav,68846,five four nine five
../data/TEST/WOMAN/EJ/55Z6ZA.wav,81954,five five zero six zero
