,file,ph seq,transcript
4460,WOMAN_AP_4537_Z6656A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B IH_I K_I S_E F_B AY_I V_E S_B IH_I K_I S_E SIL, ZERO SIX SIX FIVE SIX
4461,WOMAN_AP_4538_Z8Z35Z7A,SIL Z_B IY_I R_I OW_E EY_B T_E Z_B IY_I R_I OW_E SIL TH_B R_I IY_E F_B AY_I V_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO EIGHT ZERO THREE FIVE ZERO SEVEN
4462,WOMAN_AP_4539_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4463,WOMAN_AP_4540_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4464,WOMAN_AP_4541_ZZZ96A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E N_B AY_I N_E S_B IH_I K_I S_E SIL, ZERO ZERO ZERO NINE SIX
4465,WOMAN_BA_4542_3A,SIL TH_B R_I IY_E SIL, THREE
4466,WOMAN_BA_4543_6965ZA,SIL S_B IH_I K_I S_E N_B AY_I N_E S_B IH_I K_I S_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, SIX NINE SIX FIVE ZERO
4467,WOMAN_BA_4544_1194A,SIL W_B AH_I N_E SIL W_B AH_I N_E SIL N_B AY_I N_E F_B AO_I R_E SIL, ONE ONE NINE FOUR
4468,WOMAN_BA_4545_13O9OA,SIL W_B AH_I N_E TH_B R_I IY_E Z_B IY_I R_I OW_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, ONE THREE ZERO NINE ZERO
4469,WOMAN_BA_4546_1518A,SIL W_B AH_I N_E F_B AY_I V_E W_B AH_I N_E EY_B T_E SIL, ONE FIVE ONE EIGHT
4470,WOMAN_BA_4547_16A,SIL W_B AH_I N_E S_B IH_I K_I S_E SIL, ONE SIX
4471,WOMAN_BA_4548_1A,SIL W_B AH_I N_E SIL, ONE
4472,WOMAN_BA_4549_1B,SIL W_B AH_I N_E SIL, ONE
4473,WOMAN_BA_4550_1ZA,SIL W_B AH_I N_E Z_B IY_I R_I OW_E SIL, ONE ZERO
4474,WOMAN_BA_4551_2122883A,SIL T_B UW_E W_B AH_I N_E T_B UW_E SIL T_B UW_E EY_B T_E SIL EY_B T_E TH_B R_I IY_E SIL, TWO ONE TWO TWO EIGHT EIGHT THREE
4475,WOMAN_BA_4552_254A,SIL T_B UW_E SIL F_B AY_I V_E SIL F_B AO_I R_E SIL, TWO FIVE FOUR
4476,WOMAN_BA_4553_2597298A,SIL T_B UW_E F_B AY_I V_E N_B AY_I N_E S_B EH_I V_I AH_I N_E T_B UW_E N_B AY_I N_E EY_B T_E SIL, TWO FIVE NINE SEVEN TWO NINE EIGHT
4477,WOMAN_BA_4554_27OA,SIL T_B UW_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, TWO SEVEN ZERO
4478,WOMAN_BA_4555_2A,SIL T_B UW_E SIL, TWO
4479,WOMAN_BA_4556_2B,SIL T_B UW_E SIL, TWO
4480,WOMAN_BA_4557_2Z7A,SIL T_B UW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, TWO ZERO SEVEN
4481,WOMAN_BA_4558_322A,SIL TH_B R_I IY_E T_B UW_E SIL T_B UW_E SIL, THREE TWO TWO
4482,WOMAN_BA_4559_32A,SIL TH_B R_I IY_E SIL T_B UW_E SIL, THREE TWO
4483,WOMAN_BA_4560_3468927A,SIL TH_B R_I IY_E SIL F_B AO_I R_E S_B IH_I K_I S_E SIL EY_B T_E SIL N_B AY_I N_E T_B UW_E SIL S_B EH_I V_I AH_I N_E SIL, THREE FOUR SIX EIGHT NINE TWO SEVEN
4484,WOMAN_BA_4561_354A,SIL TH_B R_I IY_E SIL F_B AY_I V_E SIL F_B AO_I R_E SIL, THREE FIVE FOUR
4485,WOMAN_BA_4562_367A,SIL TH_B R_I IY_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL, THREE SIX SEVEN
4486,WOMAN_BA_4563_3B,SIL TH_B R_I IY_E SIL, THREE
4487,WOMAN_BA_4564_41A,SIL F_B AO_I R_E W_B AH_I N_E SIL, FOUR ONE
4488,WOMAN_BA_4565_43ZZ1A,SIL F_B AO_I R_E TH_B R_I IY_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, FOUR THREE ZERO ZERO ONE
4489,WOMAN_BA_4566_47738Z1A,SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E TH_B R_I IY_E EY_B T_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, FOUR SEVEN SEVEN THREE EIGHT ZERO ONE
4490,WOMAN_BA_4567_491OA,SIL F_B AO_I R_E SIL N_B AY_I N_E W_B AH_I N_E SIL Z_B IY_I R_I OW_E SIL, FOUR NINE ONE ZERO
4491,WOMAN_BA_4568_4A,SIL F_B AO_I R_E SIL, FOUR
4492,WOMAN_BA_4569_4B,SIL F_B AO_I R_E SIL, FOUR
4493,WOMAN_BA_4570_4O662A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E SIL S_B IH_I K_I S_E SIL T_B UW_E SIL, FOUR ZERO SIX SIX TWO
4494,WOMAN_BA_4571_5217A,SIL F_B AY_I V_E T_B UW_E SIL W_B AH_I N_E SIL S_B EH_I V_I AH_I N_E SIL, FIVE TWO ONE SEVEN
4495,WOMAN_BA_4572_5241633A,SIL F_B AY_I V_E T_B UW_E F_B AO_I R_E W_B AH_I N_E S_B IH_I K_I S_E TH_B R_I IY_E TH_B R_I IY_E SIL, FIVE TWO FOUR ONE SIX THREE THREE
4496,WOMAN_BA_4573_55A,SIL F_B AY_I V_E SIL F_B AY_I V_E SIL, FIVE FIVE
4497,WOMAN_BA_4574_564A,SIL F_B AY_I V_E S_B IH_I K_I S_E F_B AO_I R_E SIL, FIVE SIX FOUR
4498,WOMAN_BA_4575_57Z84A,SIL F_B AY_I V_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E EY_B T_E F_B AO_I R_E SIL, FIVE SEVEN ZERO EIGHT FOUR
4499,WOMAN_BA_4576_5A,SIL F_B AY_I V_E SIL, FIVE
4500,WOMAN_BA_4577_5B,SIL F_B AY_I V_E SIL, FIVE
4501,WOMAN_BA_4578_61OO133A,SIL S_B IH_I K_I S_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E SIL W_B AH_I N_E SIL TH_B R_I IY_E SIL TH_B R_I IY_E SIL, SIX ONE ZERO ZERO ONE THREE THREE
4502,WOMAN_BA_4579_62O82A,SIL S_B IH_I K_I S_E T_B UW_E Z_B IY_I R_I OW_E EY_B T_E T_B UW_E SIL, SIX TWO ZERO EIGHT TWO
4503,WOMAN_BA_4580_664A,SIL S_B IH_I K_I S_E S_B IH_I K_I S_E F_B AO_I R_E SIL, SIX SIX FOUR
4504,WOMAN_BA_4581_6924Z63A,SIL S_B IH_I K_I S_E N_B AY_I N_E T_B UW_E SIL F_B AO_I R_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E TH_B R_I IY_E SIL, SIX NINE TWO FOUR ZERO SIX THREE
4505,WOMAN_BA_4582_6A,SIL S_B IH_I K_I S_E SIL, SIX
4506,WOMAN_BA_4583_6B,SIL S_B IH_I K_I S_E SIL, SIX
4507,WOMAN_BA_4584_719ZA,SIL S_B EH_I V_I AH_I N_E SIL W_B AH_I N_E SIL N_B AY_I N_E SIL Z_B IY_I R_I OW_E SIL, SEVEN ONE NINE ZERO
4508,WOMAN_BA_4585_782O4A,SIL S_B EH_I V_I AH_I N_E EY_B T_E SIL T_B UW_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL, SEVEN EIGHT TWO ZERO FOUR
4509,WOMAN_BA_4586_7976O5OA,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E S_B EH_I V_I AH_I N_E SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL F_B AY_I V_E Z_B IY_I R_I OW_E SIL, SEVEN NINE SEVEN SIX ZERO FIVE ZERO
4510,WOMAN_BA_4587_79A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E SIL, SEVEN NINE
4511,WOMAN_BA_4588_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4512,WOMAN_BA_4589_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4513,WOMAN_BA_4590_7O757A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E F_B AY_I V_E S_B EH_I V_I AH_I N_E SIL, SEVEN ZERO SEVEN FIVE SEVEN
4514,WOMAN_BA_4591_81A,SIL EY_B T_E W_B AH_I N_E SIL, EIGHT ONE
4515,WOMAN_BA_4592_85A,SIL EY_B T_E F_B AY_I V_E SIL, EIGHT FIVE
4516,WOMAN_BA_4593_86O1A,SIL EY_B T_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, EIGHT SIX ZERO ONE
4517,WOMAN_BA_4594_8761A,SIL EY_B T_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E W_B AH_I N_E SIL, EIGHT SEVEN SIX ONE
4518,WOMAN_BA_4595_8A,SIL EY_B T_E SIL, EIGHT
4519,WOMAN_BA_4596_8B,SIL EY_B T_E SIL, EIGHT
4520,WOMAN_BA_4597_8OA,SIL EY_B T_E Z_B IY_I R_I OW_E SIL, EIGHT ZERO
4521,WOMAN_BA_4598_93A,SIL N_B AY_I N_E SIL TH_B R_I IY_E SIL, NINE THREE
4522,WOMAN_BA_4599_955OA,SIL N_B AY_I N_E F_B AY_I V_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, NINE FIVE FIVE ZERO
4523,WOMAN_BA_4600_98Z7437A,SIL N_B AY_I N_E EY_B T_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E F_B AO_I R_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E SIL, NINE EIGHT ZERO SEVEN FOUR THREE SEVEN
4524,WOMAN_BA_4601_9914ZA,SIL N_B AY_I N_E N_B AY_I N_E W_B AH_I N_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, NINE NINE ONE FOUR ZERO
4525,WOMAN_BA_4602_9A,SIL N_B AY_I N_E SIL, NINE
4526,WOMAN_BA_4603_9B,SIL N_B AY_I N_E SIL, NINE
4527,WOMAN_BA_4604_9Z3A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, NINE ZERO THREE
4528,WOMAN_BA_4605_O26OA,SIL Z_B IY_I R_I OW_E T_B UW_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, ZERO TWO SIX ZERO
4529,WOMAN_BA_4606_O368A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E S_B IH_I K_I S_E EY_B T_E SIL, ZERO THREE SIX EIGHT
4530,WOMAN_BA_4607_O65A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E F_B AY_I V_E SIL, ZERO SIX FIVE
4531,WOMAN_BA_4608_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4532,WOMAN_BA_4609_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4533,WOMAN_BA_4610_OO8A,SIL Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E SIL EY_B T_E SIL, ZERO ZERO EIGHT
4534,WOMAN_BA_4611_OOO9371A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E N_B AY_I N_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, ZERO ZERO ZERO NINE THREE SEVEN ONE
4535,WOMAN_BA_4612_Z2A,SIL Z_B IY_I R_I OW_E T_B UW_E SIL, ZERO TWO
4536,WOMAN_BA_4613_Z3115Z9A,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E W_B AH_I N_E SIL W_B AH_I N_E F_B AY_I V_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, ZERO THREE ONE ONE FIVE ZERO NINE
4537,WOMAN_BA_4614_Z496ZA,SIL Z_B IY_I R_I OW_E F_B AO_I R_E N_B AY_I N_E S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E SIL, ZERO FOUR NINE SIX ZERO
4538,WOMAN_BA_4615_Z5672A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E SIL S_B IH_I K_I S_E SIL S_B EH_I V_I AH_I N_E SIL T_B UW_E SIL, ZERO FIVE SIX SEVEN TWO
4539,WOMAN_BA_4616_Z995A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E N_B AY_I N_E F_B AY_I V_E SIL, ZERO NINE NINE FIVE
4540,WOMAN_BA_4617_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4541,WOMAN_BA_4618_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4542,WOMAN_BF_4619_3A,SIL TH_B R_I IY_E SIL, THREE
4543,WOMAN_BF_4620_6B,SIL S_B IH_I K_I S_E SIL, SIX
4544,WOMAN_BF_4621_11OA,SIL W_B AH_I N_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, ONE ONE ZERO
4545,WOMAN_BF_4622_12OA,SIL W_B AH_I N_E T_B UW_E Z_B IY_I R_I OW_E SIL, ONE TWO ZERO
4546,WOMAN_BF_4623_1369O76A,SIL W_B AH_I N_E TH_B R_I IY_E S_B IH_I K_I S_E SIL N_B AY_I N_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, ONE THREE SIX NINE ZERO SEVEN SIX
4547,WOMAN_BF_4624_17Z5ZA,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, ONE SEVEN ZERO FIVE ZERO
4548,WOMAN_BF_4625_193O254A,SIL W_B AH_I N_E N_B AY_I N_E TH_B R_I IY_E SIL Z_B IY_I R_I OW_E T_B UW_E F_B AY_I V_E F_B AO_I R_E SIL, ONE NINE THREE ZERO TWO FIVE FOUR
4549,WOMAN_BF_4626_1A,SIL W_B AH_I N_E SIL, ONE
4550,WOMAN_BF_4627_1B,SIL W_B AH_I N_E SIL, ONE
4551,WOMAN_BF_4628_22A,SIL T_B UW_E T_B UW_E SIL, TWO TWO
4552,WOMAN_BF_4629_24A,SIL T_B UW_E F_B AO_I R_E SIL, TWO FOUR
4553,WOMAN_BF_4630_266A,SIL T_B UW_E S_B IH_I K_I S_E S_B IH_I K_I S_E SIL, TWO SIX SIX
4554,WOMAN_BF_4631_27A,SIL T_B UW_E S_B EH_I V_I AH_I N_E SIL, TWO SEVEN
4555,WOMAN_BF_4632_29A,SIL T_B UW_E SIL N_B AY_I N_E SIL, TWO NINE
4556,WOMAN_BF_4633_2A,SIL T_B UW_E SIL, TWO
4557,WOMAN_BF_4634_2B,SIL T_B UW_E SIL, TWO
4558,WOMAN_BF_4635_3189A,SIL TH_B R_I IY_E W_B AH_I N_E EY_B T_E N_B AY_I N_E SIL, THREE ONE EIGHT NINE
4559,WOMAN_BF_4636_31Z21A,SIL TH_B R_I IY_E W_B AH_I N_E Z_B IY_I R_I OW_E T_B UW_E W_B AH_I N_E SIL, THREE ONE ZERO TWO ONE
4560,WOMAN_BF_4637_323ZZA,SIL TH_B R_I IY_E T_B UW_E TH_B R_I IY_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, THREE TWO THREE ZERO ZERO
4561,WOMAN_BF_4638_3273A,SIL TH_B R_I IY_E T_B UW_E S_B EH_I V_I AH_I N_E TH_B R_I IY_E SIL, THREE TWO SEVEN THREE
4562,WOMAN_BF_4639_3678A,SIL TH_B R_I IY_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, THREE SIX SEVEN EIGHT
4563,WOMAN_BF_4640_3B,SIL TH_B R_I IY_E SIL, THREE
4564,WOMAN_BF_4641_413A,SIL F_B AO_I R_E W_B AH_I N_E TH_B R_I IY_E SIL, FOUR ONE THREE
4565,WOMAN_BF_4642_43A,SIL F_B AO_I R_E TH_B R_I IY_E SIL, FOUR THREE
4566,WOMAN_BF_4643_4477A,SIL F_B AO_I R_E F_B AO_I R_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL, FOUR FOUR SEVEN SEVEN
4567,WOMAN_BF_4644_4521A,SIL F_B AO_I R_E F_B AY_I V_E T_B UW_E W_B AH_I N_E SIL, FOUR FIVE TWO ONE
4568,WOMAN_BF_4645_4979OA,SIL F_B AO_I R_E N_B AY_I N_E S_B EH_I V_I AH_I N_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, FOUR NINE SEVEN NINE ZERO
4569,WOMAN_BF_4646_4A,SIL F_B AO_I R_E SIL, FOUR
4570,WOMAN_BF_4647_4B,SIL F_B AO_I R_E SIL, FOUR
4571,WOMAN_BF_4648_53A,SIL F_B AY_I V_E TH_B R_I IY_E SIL, FIVE THREE
4572,WOMAN_BF_4649_5568A,SIL F_B AY_I V_E F_B AY_I V_E S_B IH_I K_I S_E EY_B T_E SIL, FIVE FIVE SIX EIGHT
4573,WOMAN_BF_4650_565A,SIL F_B AY_I V_E S_B IH_I K_I S_E F_B AY_I V_E SIL, FIVE SIX FIVE
4574,WOMAN_BF_4651_5825A,SIL F_B AY_I V_E EY_B T_E T_B UW_E F_B AY_I V_E SIL, FIVE EIGHT TWO FIVE
4575,WOMAN_BF_4652_5923464A,SIL F_B AY_I V_E N_B AY_I N_E T_B UW_E SIL TH_B R_I IY_E F_B AO_I R_E S_B IH_I K_I S_E F_B AO_I R_E SIL, FIVE NINE TWO THREE FOUR SIX FOUR
4576,WOMAN_BF_4653_5A,SIL F_B AY_I V_E SIL, FIVE
4577,WOMAN_BF_4654_5B,SIL F_B AY_I V_E SIL, FIVE
4578,WOMAN_BF_4655_62A,SIL S_B IH_I K_I S_E T_B UW_E SIL, SIX TWO
4579,WOMAN_BF_4656_675ZA,SIL S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, SIX SEVEN FIVE ZERO
4580,WOMAN_BF_4657_688A,SIL S_B IH_I K_I S_E EY_B T_E EY_B T_E SIL, SIX EIGHT EIGHT
4581,WOMAN_BF_4658_6A,SIL S_B IH_I K_I S_E SIL, SIX
4582,WOMAN_BF_4659_6O357A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E TH_B R_I IY_E F_B AY_I V_E S_B EH_I V_I AH_I N_E SIL, SIX ZERO THREE FIVE SEVEN
4583,WOMAN_BF_4660_6OO2A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E T_B UW_E SIL, SIX ZERO ZERO TWO
4584,WOMAN_BF_4661_7283OA,SIL S_B EH_I V_I AH_I N_E T_B UW_E EY_B T_E TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, SEVEN TWO EIGHT THREE ZERO
4585,WOMAN_BF_4662_72O464OA,SIL S_B EH_I V_I AH_I N_E T_B UW_E Z_B IY_I R_I OW_E F_B AO_I R_E S_B IH_I K_I S_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, SEVEN TWO ZERO FOUR SIX FOUR ZERO
4586,WOMAN_BF_4663_7433ZA,SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E TH_B R_I IY_E TH_B R_I IY_E SIL Z_B IY_I R_I OW_E SIL, SEVEN FOUR THREE THREE ZERO
4587,WOMAN_BF_4664_7886A,SIL S_B EH_I V_I AH_I N_E EY_B T_E EY_B T_E S_B IH_I K_I S_E SIL, SEVEN EIGHT EIGHT SIX
4588,WOMAN_BF_4665_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4589,WOMAN_BF_4666_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4590,WOMAN_BF_4667_7O17O49A,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E F_B AO_I R_E N_B AY_I N_E SIL, SEVEN ZERO ONE SEVEN ZERO FOUR NINE
4591,WOMAN_BF_4668_812A,SIL EY_B T_E W_B AH_I N_E T_B UW_E SIL, EIGHT ONE TWO
4592,WOMAN_BF_4669_826Z358A,SIL EY_B T_E T_B UW_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E TH_B R_I IY_E F_B AY_I V_E EY_B T_E SIL, EIGHT TWO SIX ZERO THREE FIVE EIGHT
4593,WOMAN_BF_4670_8415281A,SIL EY_B T_E F_B AO_I R_E W_B AH_I N_E SIL F_B AY_I V_E T_B UW_E EY_B T_E W_B AH_I N_E SIL, EIGHT FOUR ONE FIVE TWO EIGHT ONE
4594,WOMAN_BF_4671_85OA,SIL EY_B T_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, EIGHT FIVE ZERO
4595,WOMAN_BF_4672_8A,SIL EY_B T_E SIL, EIGHT
4596,WOMAN_BF_4673_8B,SIL EY_B T_E SIL, EIGHT
4597,WOMAN_BF_4674_8O518A,SIL EY_B T_E Z_B IY_I R_I OW_E F_B AY_I V_E W_B AH_I N_E EY_B T_E SIL, EIGHT ZERO FIVE ONE EIGHT
4598,WOMAN_BF_4675_92A,SIL N_B AY_I N_E T_B UW_E SIL, NINE TWO
4599,WOMAN_BF_4676_9479165A,SIL N_B AY_I N_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL N_B AY_I N_E W_B AH_I N_E S_B IH_I K_I S_E F_B AY_I V_E SIL, NINE FOUR SEVEN NINE ONE SIX FIVE
4600,WOMAN_BF_4677_98A,SIL N_B AY_I N_E EY_B T_E SIL, NINE EIGHT
4601,WOMAN_BF_4678_9A,SIL N_B AY_I N_E SIL, NINE
4602,WOMAN_BF_4679_9B,SIL N_B AY_I N_E SIL, NINE
4603,WOMAN_BF_4680_9Z8A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E EY_B T_E SIL, NINE ZERO EIGHT
4604,WOMAN_BF_4681_9ZA,SIL N_B AY_I N_E Z_B IY_I R_I OW_E SIL, NINE ZERO
4605,WOMAN_BF_4682_O19A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E N_B AY_I N_E SIL, ZERO ONE NINE
4606,WOMAN_BF_4683_O542OA,SIL Z_B IY_I R_I OW_E F_B AY_I V_E F_B AO_I R_E T_B UW_E Z_B IY_I R_I OW_E SIL, ZERO FIVE FOUR TWO ZERO
4607,WOMAN_BF_4684_O834A,SIL Z_B IY_I R_I OW_E EY_B T_E TH_B R_I IY_E F_B AO_I R_E SIL, ZERO EIGHT THREE FOUR
4608,WOMAN_BF_4685_O8O33A,SIL Z_B IY_I R_I OW_E EY_B T_E Z_B IY_I R_I OW_E TH_B R_I IY_E TH_B R_I IY_E SIL, ZERO EIGHT ZERO THREE THREE
4609,WOMAN_BF_4686_O937762A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E TH_B R_I IY_E SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E T_B UW_E SIL, ZERO NINE THREE SEVEN SEVEN SIX TWO
4610,WOMAN_BF_4687_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4611,WOMAN_BF_4688_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4612,WOMAN_BF_4689_Z224869A,SIL Z_B IY_I R_I OW_E T_B UW_E T_B UW_E SIL F_B AO_I R_E EY_B T_E S_B IH_I K_I S_E N_B AY_I N_E SIL, ZERO TWO TWO FOUR EIGHT SIX NINE
4613,WOMAN_BF_4690_Z451Z95A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E F_B AY_I V_E SIL W_B AH_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E F_B AY_I V_E SIL, ZERO FOUR FIVE ONE ZERO NINE FIVE
4614,WOMAN_BF_4691_Z4A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E SIL, ZERO FOUR
4615,WOMAN_BF_4692_Z53A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E TH_B R_I IY_E SIL, ZERO FIVE THREE
4616,WOMAN_BF_4693_Z7591A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E F_B AY_I V_E N_B AY_I N_E W_B AH_I N_E SIL, ZERO SEVEN FIVE NINE ONE
4617,WOMAN_BF_4694_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4618,WOMAN_BF_4695_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4619,WOMAN_BJ_4696_3OOO1A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, THREE ZERO ZERO ZERO ONE
4620,WOMAN_BJ_4697_6A,SIL S_B IH_I K_I S_E SIL, SIX
4621,WOMAN_BJ_4698_135A,SIL W_B AH_I N_E TH_B R_I IY_E F_B AY_I V_E SIL, ONE THREE FIVE
4622,WOMAN_BJ_4699_14248A,SIL W_B AH_I N_E F_B AO_I R_E T_B UW_E SIL F_B AO_I R_E EY_B T_E SIL, ONE FOUR TWO FOUR EIGHT
4623,WOMAN_BJ_4700_15O3456A,SIL W_B AH_I N_E F_B AY_I V_E SIL Z_B IY_I R_I OW_E SIL TH_B R_I IY_E F_B AO_I R_E F_B AY_I V_E S_B IH_I K_I S_E SIL, ONE FIVE ZERO THREE FOUR FIVE SIX
4624,WOMAN_BJ_4701_196A,SIL W_B AH_I N_E N_B AY_I N_E S_B IH_I K_I S_E SIL, ONE NINE SIX
4625,WOMAN_BJ_4702_1A,SIL W_B AH_I N_E SIL, ONE
4626,WOMAN_BJ_4703_1B,SIL W_B AH_I N_E SIL, ONE
4627,WOMAN_BJ_4704_1O9A,SIL W_B AH_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, ONE ZERO NINE
4628,WOMAN_BJ_4705_218ZA,SIL T_B UW_E W_B AH_I N_E EY_B T_E Z_B IY_I R_I OW_E SIL, TWO ONE EIGHT ZERO
4629,WOMAN_BJ_4706_229A,SIL T_B UW_E T_B UW_E N_B AY_I N_E SIL, TWO TWO NINE
4630,WOMAN_BJ_4707_25Z57A,SIL T_B UW_E F_B AY_I V_E Z_B IY_I R_I OW_E F_B AY_I V_E S_B EH_I V_I AH_I N_E SIL, TWO FIVE ZERO FIVE SEVEN
4631,WOMAN_BJ_4708_2A,SIL T_B UW_E SIL, TWO
4632,WOMAN_BJ_4709_2B,SIL T_B UW_E SIL, TWO
4633,WOMAN_BJ_4710_2O6O7A,SIL T_B UW_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, TWO ZERO SIX ZERO SEVEN
4634,WOMAN_BJ_4711_2Z51A,SIL T_B UW_E Z_B IY_I R_I OW_E F_B AY_I V_E W_B AH_I N_E SIL, TWO ZERO FIVE ONE
4635,WOMAN_BJ_4712_376OO28A,SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL T_B UW_E SIL EY_B T_E SIL, THREE SEVEN SIX ZERO ZERO TWO EIGHT
4636,WOMAN_BJ_4713_378O726A,SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E EY_B T_E SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E T_B UW_E S_B IH_I K_I S_E SIL, THREE SEVEN EIGHT ZERO SEVEN TWO SIX
